subject,predicate,object,context
http://www.wikidata.org/entity/statement/Q150955-04e41f3c-431c-9d86-250c-1c6963f070ff,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2da436413ecdd5fbfacd405b099e9723,
http://www.wikidata.org/value/2da436413ecdd5fbfacd405b099e9723,http://wikiba.se/ontology#quantityAmount,629.25,
http://www.wikidata.org/value/2da436413ecdd5fbfacd405b099e9723,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q414685,http://www.w3.org/2000/01/rdf-schema#label,yttrium oxide,
http://www.wikidata.org/entity/Q414685,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q414685-d0e09169-478c-20e3-9179-b71dc19557c7,
http://www.wikidata.org/entity/statement/Q414685-d0e09169-478c-20e3-9179-b71dc19557c7,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1a3daefe2fcfffaa148003b60e568454,
http://www.wikidata.org/value/1a3daefe2fcfffaa148003b60e568454,http://wikiba.se/ontology#quantityAmount,4300,
http://www.wikidata.org/value/1a3daefe2fcfffaa148003b60e568454,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q421032,http://www.w3.org/2000/01/rdf-schema#label,ketene,
http://www.wikidata.org/entity/Q421032,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q421032-50B296D1-0928-451D-B35C-A543DB9D686F,
http://www.wikidata.org/entity/statement/Q421032-50B296D1-0928-451D-B35C-A543DB9D686F,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/21f213d8ca3345d32ddcb1b86da19f2a,
http://www.wikidata.org/value/21f213d8ca3345d32ddcb1b86da19f2a,http://wikiba.se/ontology#quantityAmount,-69,
http://www.wikidata.org/value/21f213d8ca3345d32ddcb1b86da19f2a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q422723,http://www.w3.org/2000/01/rdf-schema#label,neopentane,
http://www.wikidata.org/entity/Q422723,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q422723-24294407-47b1-3df9-45e6-bfa258f42662,
http://www.wikidata.org/entity/statement/Q422723-24294407-47b1-3df9-45e6-bfa258f42662,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/254ba3fa159dc3dbfda8e297d4ef17eb,
http://www.wikidata.org/value/254ba3fa159dc3dbfda8e297d4ef17eb,http://wikiba.se/ontology#quantityAmount,282.65,
http://www.wikidata.org/value/254ba3fa159dc3dbfda8e297d4ef17eb,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q191700,http://www.w3.org/2000/01/rdf-schema#label,benzoic acid,
http://www.wikidata.org/entity/Q191700,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q191700-0bdb69eb-4e4c-15e8-3a77-3ae52080a96b,
http://www.wikidata.org/entity/statement/Q191700-0bdb69eb-4e4c-15e8-3a77-3ae52080a96b,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2b7f0ce89fed68fd8f6fd321688142d2,
http://www.wikidata.org/value/2b7f0ce89fed68fd8f6fd321688142d2,http://wikiba.se/ontology#quantityAmount,250.2,
http://www.wikidata.org/value/2b7f0ce89fed68fd8f6fd321688142d2,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q899683,http://www.w3.org/2000/01/rdf-schema#label,isoxazole,
http://www.wikidata.org/entity/Q899683,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q899683-3949d78b-4688-7835-39f4-ef01d228ed14,
http://www.wikidata.org/entity/statement/Q899683-3949d78b-4688-7835-39f4-ef01d228ed14,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2a2b32f552f25de24fd6b0632408e92e,
http://www.wikidata.org/value/2a2b32f552f25de24fd6b0632408e92e,http://wikiba.se/ontology#quantityAmount,95,
http://www.wikidata.org/value/2a2b32f552f25de24fd6b0632408e92e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q663,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q663-2f7793ce-4d34-6b63-f740-a123051178e5,
http://www.wikidata.org/entity/statement/Q663-2f7793ce-4d34-6b63-f740-a123051178e5,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1f31a864ff6e7a44d7ae32f8e8ed0571,
http://www.wikidata.org/value/1f31a864ff6e7a44d7ae32f8e8ed0571,http://wikiba.se/ontology#quantityAmount,2327,
http://www.wikidata.org/value/1f31a864ff6e7a44d7ae32f8e8ed0571,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q544767,http://www.w3.org/2000/01/rdf-schema#label,dibenzothiophene,
http://www.wikidata.org/entity/Q544767,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q544767-50eed54f-4ab1-7845-83de-67964147ede2,
http://www.wikidata.org/entity/statement/Q544767-50eed54f-4ab1-7845-83de-67964147ede2,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2e6277ecf189c8324e7dae980de3f526,
http://www.wikidata.org/value/2e6277ecf189c8324e7dae980de3f526,http://wikiba.se/ontology#quantityAmount,332.5,
http://www.wikidata.org/value/2e6277ecf189c8324e7dae980de3f526,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q18456705,http://www.w3.org/2000/01/rdf-schema#label,henpentacontane,
http://www.wikidata.org/entity/Q18456705,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q18456705-bafcc04d-4f9b-61a3-6e8a-bcceeeacc5fc,
http://www.wikidata.org/entity/statement/Q18456705-bafcc04d-4f9b-61a3-6e8a-bcceeeacc5fc,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1989b5939f1626ca65fb8f59461633e4,
http://www.wikidata.org/value/1989b5939f1626ca65fb8f59461633e4,http://wikiba.se/ontology#quantityAmount,857.15,
http://www.wikidata.org/value/1989b5939f1626ca65fb8f59461633e4,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q410612,http://www.w3.org/2000/01/rdf-schema#label,fluoroform,
http://www.wikidata.org/entity/Q410612,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q410612-408f712a-42ac-fd89-7eaa-e3e51411ce2a,
http://www.wikidata.org/entity/statement/Q410612-408f712a-42ac-fd89-7eaa-e3e51411ce2a,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2252292cca4448f94365545382c7a4c4,
http://www.wikidata.org/value/2252292cca4448f94365545382c7a4c4,http://wikiba.se/ontology#quantityAmount,-82.1,
http://www.wikidata.org/value/2252292cca4448f94365545382c7a4c4,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q18555422,http://www.w3.org/2000/01/rdf-schema#label,vinyl toluene,
http://www.wikidata.org/entity/Q18555422,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q18555422-458BAFFE-A948-4833-9CD4-A8CDEA92B043,
http://www.wikidata.org/entity/statement/Q18555422-458BAFFE-A948-4833-9CD4-A8CDEA92B043,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1ac25dbe9a423768fa59d73a293ea97f,
http://www.wikidata.org/value/1ac25dbe9a423768fa59d73a293ea97f,http://wikiba.se/ontology#quantityAmount,339,
http://www.wikidata.org/value/1ac25dbe9a423768fa59d73a293ea97f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q2059921,http://www.w3.org/2000/01/rdf-schema#label,1-decanethiol,
http://www.wikidata.org/entity/Q2059921,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2059921-17CC3A47-5CBE-41B0-A77E-E8DAC5048004,
http://www.wikidata.org/entity/statement/Q2059921-17CC3A47-5CBE-41B0-A77E-E8DAC5048004,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/20044e28e3da15129d3c52763d93953b,
http://www.wikidata.org/value/20044e28e3da15129d3c52763d93953b,http://wikiba.se/ontology#quantityAmount,465,
http://www.wikidata.org/value/20044e28e3da15129d3c52763d93953b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q11370588,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q11370588-8937332a-4800-f6ed-e2a6-2812f555fb6d,
http://www.wikidata.org/entity/statement/Q11370588-8937332a-4800-f6ed-e2a6-2812f555fb6d,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/19cd8daf52461108c596905e223c4483,
http://www.wikidata.org/value/19cd8daf52461108c596905e223c4483,http://wikiba.se/ontology#quantityAmount,187,
http://www.wikidata.org/value/19cd8daf52461108c596905e223c4483,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q18456724,http://www.w3.org/2000/01/rdf-schema#label,pentanonacontane,
http://www.wikidata.org/entity/Q18456724,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q18456724-dfd8e5f4-4564-6f23-ce82-4526f97730f3,
http://www.wikidata.org/entity/statement/Q18456724-dfd8e5f4-4564-6f23-ce82-4526f97730f3,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2b103afb3c758c4c482b77da8f0f415f,
http://www.wikidata.org/value/2b103afb3c758c4c482b77da8f0f415f,http://wikiba.se/ontology#quantityAmount,980.15,
http://www.wikidata.org/value/2b103afb3c758c4c482b77da8f0f415f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q18456298,http://www.w3.org/2000/01/rdf-schema#label,tripentacontane,
http://www.wikidata.org/entity/Q18456298,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q18456298-1fd3ce5d-48d9-83a6-0403-29a1f5f97f0a,
http://www.wikidata.org/entity/statement/Q18456298-1fd3ce5d-48d9-83a6-0403-29a1f5f97f0a,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2c0026bcd1eb14b9aebbcada13cf6e8b,
http://www.wikidata.org/value/2c0026bcd1eb14b9aebbcada13cf6e8b,http://wikiba.se/ontology#quantityAmount,863.89,
http://www.wikidata.org/value/2c0026bcd1eb14b9aebbcada13cf6e8b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q421083,http://www.w3.org/2000/01/rdf-schema#label,strontium nitrate,
http://www.wikidata.org/entity/Q421083,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q421083-e894f54e-4f85-efcc-4aa8-6da27b49b4df,
http://www.wikidata.org/entity/statement/Q421083-e894f54e-4f85-efcc-4aa8-6da27b49b4df,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/233f8a546739afd7e1c6777954123e84,
http://www.wikidata.org/value/233f8a546739afd7e1c6777954123e84,http://wikiba.se/ontology#quantityAmount,645,
http://www.wikidata.org/value/233f8a546739afd7e1c6777954123e84,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q129163,http://www.w3.org/2000/01/rdf-schema#label,tin(IV) oxide,
http://www.wikidata.org/entity/Q129163,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q129163-943c72ee-4bd4-316b-3d1c-05fde7d9bb83,
http://www.wikidata.org/entity/statement/Q129163-943c72ee-4bd4-316b-3d1c-05fde7d9bb83,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2fe0d9e93e50d5538f7d8ebfeb89b408,
http://www.wikidata.org/value/2fe0d9e93e50d5538f7d8ebfeb89b408,http://wikiba.se/ontology#quantityAmount,2500,
http://www.wikidata.org/value/2fe0d9e93e50d5538f7d8ebfeb89b408,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q409309,http://www.w3.org/2000/01/rdf-schema#label,methyl mercaptan,
http://www.wikidata.org/entity/Q409309,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q409309-DC97B0F4-C46C-4500-A527-57A99F562087,
http://www.wikidata.org/entity/statement/Q409309-DC97B0F4-C46C-4500-A527-57A99F562087,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/20f946a2250833e7099795f743178377,
http://www.wikidata.org/value/20f946a2250833e7099795f743178377,http://wikiba.se/ontology#quantityAmount,43,
http://www.wikidata.org/value/20f946a2250833e7099795f743178377,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q18456720,http://www.w3.org/2000/01/rdf-schema#label,pentaoctacontane,
http://www.wikidata.org/entity/Q18456720,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q18456720-a44859f4-4abc-8293-f9b4-39c668b3bf37,
http://www.wikidata.org/entity/statement/Q18456720-a44859f4-4abc-8293-f9b4-39c668b3bf37,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/276d267543c15764b832818ab804d68e,
http://www.wikidata.org/value/276d267543c15764b832818ab804d68e,http://wikiba.se/ontology#quantityAmount,958.87,
http://www.wikidata.org/value/276d267543c15764b832818ab804d68e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q407520,http://www.w3.org/2000/01/rdf-schema#label,sodium fluoride,
http://www.wikidata.org/entity/Q407520,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q407520-A846B9B3-8039-46E1-92B9-FB4362339F7A,
http://www.wikidata.org/entity/statement/Q407520-A846B9B3-8039-46E1-92B9-FB4362339F7A,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/18a0b010bbce5c3911914306af472816,
http://www.wikidata.org/value/18a0b010bbce5c3911914306af472816,http://wikiba.se/ontology#quantityAmount,3099,
http://www.wikidata.org/value/18a0b010bbce5c3911914306af472816,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q17239500,http://www.w3.org/2000/01/rdf-schema#label,octahexacontane,
http://www.wikidata.org/entity/Q17239500,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q17239500-31edc2e8-45dc-17ab-e764-2989556ba69d,
http://www.wikidata.org/entity/statement/Q17239500-31edc2e8-45dc-17ab-e764-2989556ba69d,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2bbe6bf80302e7f516b6b02890b3e35f,
http://www.wikidata.org/value/2bbe6bf80302e7f516b6b02890b3e35f,http://wikiba.se/ontology#quantityAmount,920.35,
http://www.wikidata.org/value/2bbe6bf80302e7f516b6b02890b3e35f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q419572,http://www.w3.org/2000/01/rdf-schema#label,Malononitrile,
http://www.wikidata.org/entity/Q419572,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q419572-6F82F18E-AD3F-411C-97FC-4C6C26387548,
http://www.wikidata.org/entity/statement/Q419572-6F82F18E-AD3F-411C-97FC-4C6C26387548,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1ecb4df5e96abfc5a1c0a3d255c9da2f,
http://www.wikidata.org/value/1ecb4df5e96abfc5a1c0a3d255c9da2f,http://wikiba.se/ontology#quantityAmount,426,
http://www.wikidata.org/value/1ecb4df5e96abfc5a1c0a3d255c9da2f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q369777,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q369777-9a9938ab-4dbf-d952-e7e2-7f90c14288ed,
http://www.wikidata.org/entity/statement/Q369777-9a9938ab-4dbf-d952-e7e2-7f90c14288ed,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1f693ff16531daf8c2d01f2a5a432205,
http://www.wikidata.org/value/1f693ff16531daf8c2d01f2a5a432205,http://wikiba.se/ontology#quantityAmount,491,
http://www.wikidata.org/value/1f693ff16531daf8c2d01f2a5a432205,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q84062,http://www.w3.org/2000/01/rdf-schema#label,adiponitrile,
http://www.wikidata.org/entity/Q84062,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q84062-EB21B82A-4390-420B-B833-9203D30B0CA7,
http://www.wikidata.org/entity/statement/Q84062-EB21B82A-4390-420B-B833-9203D30B0CA7,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2b7876d2a5aaeb0744e4d934f49b6217,
http://www.wikidata.org/value/2b7876d2a5aaeb0744e4d934f49b6217,http://wikiba.se/ontology#quantityAmount,563,
http://www.wikidata.org/value/2b7876d2a5aaeb0744e4d934f49b6217,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q150440,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q150440-e09f7626-4a0a-5926-db47-e5e25af371a7,
http://www.wikidata.org/entity/statement/Q150440-e09f7626-4a0a-5926-db47-e5e25af371a7,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1bfdfa5de52cfcaf805405aa8c35855c,
http://www.wikidata.org/value/1bfdfa5de52cfcaf805405aa8c35855c,http://wikiba.se/ontology#quantityAmount,68.7,
http://www.wikidata.org/value/1bfdfa5de52cfcaf805405aa8c35855c,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q296694,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q296694-7c75ec52-4a14-12d3-07fa-4873efd482c1,
http://www.wikidata.org/entity/statement/Q296694-7c75ec52-4a14-12d3-07fa-4873efd482c1,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/24f1d2e89633990240b16e3e310bfe2b,
http://www.wikidata.org/value/24f1d2e89633990240b16e3e310bfe2b,http://wikiba.se/ontology#quantityAmount,1295,
http://www.wikidata.org/value/24f1d2e89633990240b16e3e310bfe2b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q328692,http://www.w3.org/2000/01/rdf-schema#label,imidazole,
http://www.wikidata.org/entity/Q328692,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q328692-26fc9cf1-444c-5e59-10fd-1e12901ad267,
http://www.wikidata.org/entity/statement/Q328692-26fc9cf1-444c-5e59-10fd-1e12901ad267,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1b7edf1d7588fed73d831f0442bd9e3e,
http://www.wikidata.org/entity/Q618,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q618-9eb9678a-47ae-5cd1-b1a5-6d02336ff9e1,
http://www.wikidata.org/entity/statement/Q618-9eb9678a-47ae-5cd1-b1a5-6d02336ff9e1,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/24b5e25b6043aaef5de235b95b61775e,
http://www.wikidata.org/value/24b5e25b6043aaef5de235b95b61775e,http://wikiba.se/ontology#quantityAmount,4000,
http://www.wikidata.org/value/24b5e25b6043aaef5de235b95b61775e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q18467085,http://www.w3.org/2000/01/rdf-schema#label,9-methylanthracene,
http://www.wikidata.org/entity/Q18467085,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q18467085-bfbba35b-447d-622f-1df6-3eb704e06981,
