city,areaInSqMi,areaInSqMeters,areaInSqKM
http://www.wikidata.org/entity/Q3260824,,,8.812531
http://www.wikidata.org/entity/Q3260824,,,8.812519
http://www.wikidata.org/entity/Q1019389,,,19.188799
http://www.wikidata.org/entity/Q1019389,,,19.292445
http://www.wikidata.org/entity/Q483387,,,23.2
http://www.wikidata.org/entity/Q483387,,,23.247914
http://www.wikidata.org/entity/Q983805,,,29.546586
http://www.wikidata.org/entity/Q983805,,,29.385967
http://www.wikidata.org/entity/Q635962,,,1.134528
http://www.wikidata.org/entity/Q38453,,,342.431e0
http://www.wikidata.org/entity/Q38453,,,342.431
http://www.wikidata.org/entity/Q1191112,,,20.22638
http://www.wikidata.org/entity/Q1191112,,,18.909609
http://www.wikidata.org/entity/Q187471,,,116.992
http://www.wikidata.org/entity/Q2919205,,,25.5
http://www.wikidata.org/entity/Q913756,,,2.979671
http://www.wikidata.org/entity/Q913756,,,2.979667
http://www.wikidata.org/entity/Q1000813,,,38.39
http://www.wikidata.org/entity/Q2232293,,,1.214233
http://www.wikidata.org/entity/Q2232293,,,1.217405
http://www.wikidata.org/entity/Q79710,,,66.318657
http://www.wikidata.org/entity/Q79710,,,66.316262
http://www.wikidata.org/entity/Q539059,,,40.54
http://www.wikidata.org/entity/Q539059,,,40.55
http://www.wikidata.org/entity/Q1787274,,,2.720572
http://www.wikidata.org/entity/Q1787274,,,2.720573
http://www.wikidata.org/entity/Q1012169,,,1.7611919148000001e0
http://www.wikidata.org/entity/Q1012169,,,1.767923
http://www.wikidata.org/entity/Q1012169,,,1.76
http://www.wikidata.org/entity/Q2498902,,,0.956797
http://www.wikidata.org/entity/Q2498902,,,0.956795
http://www.wikidata.org/entity/Q907410,,,0.538991
http://www.wikidata.org/entity/Q1005702,,,0.751096e0
http://www.wikidata.org/entity/Q1005702,,,0.745171
http://www.wikidata.org/entity/Q1994673,,,54.725117
http://www.wikidata.org/entity/Q1994673,,,54.725105
http://www.wikidata.org/entity/Q2901450,,,0.954964
http://www.wikidata.org/entity/Q2901450,,,0.954966
http://www.wikidata.org/entity/Q2238098,,,0.311171
http://www.wikidata.org/entity/Q2238098,,,0.311172
http://www.wikidata.org/entity/Q590215,,,2.036508
http://www.wikidata.org/entity/Q590215,,,2.036972
http://www.wikidata.org/entity/Q1905659,,,0.456314
http://www.wikidata.org/entity/Q1905659,,,0.594584
http://www.wikidata.org/entity/Q1932353,,,2.052373
http://www.wikidata.org/entity/Q740499,,,140
http://www.wikidata.org/entity/Q893339,,,145.19
http://www.wikidata.org/entity/Q79577,,,148.693331
http://www.wikidata.org/entity/Q79577,,,148.686678
http://www.wikidata.org/entity/Q968077,,,4.147171
http://www.wikidata.org/entity/Q1766520,,,11.560243
http://www.wikidata.org/entity/Q1766520,,,11.55804
http://www.wikidata.org/entity/Q1814658,,,3.539
http://www.wikidata.org/entity/Q747545,,,22.897255
http://www.wikidata.org/entity/Q747545,,,23.194487
http://www.wikidata.org/entity/Q973743,,,5.817295
http://www.wikidata.org/entity/Q973743,,,5.814605
http://www.wikidata.org/entity/Q2232350,,,5.211224
http://www.wikidata.org/entity/Q2232350,,,5.21122
http://www.wikidata.org/entity/Q39971,,,279.07
http://www.wikidata.org/entity/Q2391171,,,3.991617
http://www.wikidata.org/entity/Q2391171,,,3.949483
http://www.wikidata.org/entity/Q1913953,,,33.404897
http://www.wikidata.org/entity/Q1913953,,,33.997702
http://www.wikidata.org/entity/Q982510,,,5.310547
http://www.wikidata.org/entity/Q982510,,,5.310544
http://www.wikidata.org/entity/Q444210,,,25.664659
http://www.wikidata.org/entity/Q444210,,,25.359355
http://www.wikidata.org/entity/Q79271,,,2.536288
http://www.wikidata.org/entity/Q79271,,,2.536289
http://www.wikidata.org/entity/Q543883,,,13.520484
http://www.wikidata.org/entity/Q543883,,,10.823849
http://www.wikidata.org/entity/Q170457,,,1582
http://www.wikidata.org/entity/Q1906266,,,35.18
http://www.wikidata.org/entity/Q2749646,,,3.460007
http://www.wikidata.org/entity/Q2749646,,,3.456951
http://www.wikidata.org/entity/Q2749,,,146.93e0
http://www.wikidata.org/entity/Q2749,,,146.93
http://www.wikidata.org/entity/Q2749,,,146.87
http://www.wikidata.org/entity/Q1759366,,,226.9
http://www.wikidata.org/entity/Q211218,,,4000
http://www.wikidata.org/entity/Q2348400,,,0.933363
http://www.wikidata.org/entity/Q2409169,,,3.067333
http://www.wikidata.org/entity/Q2409169,,,3.067327
http://www.wikidata.org/entity/Q589014,,,1.828417
http://www.wikidata.org/entity/Q1961857,,,32.424667
http://www.wikidata.org/entity/Q1961857,,,32.159726
http://www.wikidata.org/entity/Q2036079,,,2.941099
http://www.wikidata.org/entity/Q2036079,,,2.9411
http://www.wikidata.org/entity/Q656575,,,42.569279e0
http://www.wikidata.org/entity/Q656575,,,42.569279
http://www.wikidata.org/entity/Q375185,,,42.966088
http://www.wikidata.org/entity/Q375185,,,43.521432
http://www.wikidata.org/entity/Q383916,,,1.57254
http://www.wikidata.org/entity/Q383916,,,1.572542
http://www.wikidata.org/entity/Q1925235,,,1.411264
http://www.wikidata.org/entity/Q1925235,,,1.411268
http://www.wikidata.org/entity/Q366948,,,35.79
http://www.wikidata.org/entity/Q49191,,,43.637661
http://www.wikidata.org/entity/Q49191,,,43.574054
http://www.wikidata.org/entity/Q975782,,,7.449548
http://www.wikidata.org/entity/Q975782,,,7.449295
http://www.wikidata.org/entity/Q575321,,,4.709053
http://www.wikidata.org/entity/Q575321,,,3.613867
http://www.wikidata.org/entity/Q2401051,,,5.15541
http://www.wikidata.org/entity/Q2401051,,,5.155394
http://www.wikidata.org/entity/Q350001,,,21.622714
http://www.wikidata.org/entity/Q350001,,,21.665682
http://www.wikidata.org/entity/Q816331,,,47.7
http://www.wikidata.org/entity/Q79350,,,11.737418
http://www.wikidata.org/entity/Q79350,,,11.737417
http://www.wikidata.org/entity/Q502141,,,532
http://www.wikidata.org/entity/Q3287679,,,10.094371
http://www.wikidata.org/entity/Q3287679,,,10.094648
http://www.wikidata.org/entity/Q1773148,,,1072
http://www.wikidata.org/entity/Q388070,,,128.982
http://www.wikidata.org/entity/Q986102,,,85.358332
http://www.wikidata.org/entity/Q960182,,,3.985801
http://www.wikidata.org/entity/Q960182,,,3.985803
http://www.wikidata.org/entity/Q3261066,,,5.019659
http://www.wikidata.org/entity/Q966449,,,14.1328
http://www.wikidata.org/entity/Q966449,,,13.929536
http://www.wikidata.org/entity/Q2231974,,,6.381791
http://www.wikidata.org/entity/Q2231974,,,9.476869
http://www.wikidata.org/entity/Q776887,,,11
http://www.wikidata.org/entity/Q15898,,,26.4
http://www.wikidata.org/entity/Q3640,,,25632
http://www.wikidata.org/entity/Q527609,,,5.30343
http://www.wikidata.org/entity/Q527609,,,5.303428
http://www.wikidata.org/entity/Q1569375,,,7.616165
http://www.wikidata.org/entity/Q1569375,,,7.519244
http://www.wikidata.org/entity/Q956778,,,0.868649
http://www.wikidata.org/entity/Q19689,,,41.8
http://www.wikidata.org/entity/Q972522,,,1.158542
http://www.wikidata.org/entity/Q2094322,,,2.040916
http://www.wikidata.org/entity/Q2094322,,,2.040914
http://www.wikidata.org/entity/Q984605,,,8.462059
http://www.wikidata.org/entity/Q984605,,,8.372198
http://www.wikidata.org/entity/Q853744,,,64.11
http://www.wikidata.org/entity/Q478675,,,59.05
http://www.wikidata.org/entity/Q63619981,,,0.0074e0
http://www.wikidata.org/entity/Q9019841,,,24.70914
http://www.wikidata.org/entity/Q9019841,,,24.88163
http://www.wikidata.org/entity/Q978067,,,2.871996
http://www.wikidata.org/entity/Q978067,,,2.871998
http://www.wikidata.org/entity/Q152368,,,7.33
http://www.wikidata.org/entity/Q2239844,,,0.633909
http://www.wikidata.org/entity/Q2239844,,,0.63391
http://www.wikidata.org/entity/Q539158,,,18.85
http://www.wikidata.org/entity/Q539158,,,18.82
http://www.wikidata.org/entity/Q51588,,,4.96
http://www.wikidata.org/entity/Q982424,,,5.254367
http://www.wikidata.org/entity/Q982424,,,5.254369
http://www.wikidata.org/entity/Q2750694,,,9.258652
http://www.wikidata.org/entity/Q2750694,,,8.942866
http://www.wikidata.org/entity/Q28996,,,10039.99
http://www.wikidata.org/entity/Q999303,,,32.94
http://www.wikidata.org/entity/Q973864,,,7.289624
http://www.wikidata.org/entity/Q973864,,,7.289621
http://www.wikidata.org/entity/Q2018782,,,1.657866
http://www.wikidata.org/entity/Q2018782,,,1.661633
http://www.wikidata.org/entity/Q1505832,,,4.0921812138e0
http://www.wikidata.org/entity/Q1505832,,,4.088437
http://www.wikidata.org/entity/Q1505832,,,4.080757
http://www.wikidata.org/entity/Q931791,,,5.389878
http://www.wikidata.org/entity/Q931791,,,5.343378
http://www.wikidata.org/entity/Q369628,,,182.38
http://www.wikidata.org/entity/Q2186684,,,7.512145
http://www.wikidata.org/entity/Q2186684,,,7.39625
http://www.wikidata.org/entity/Q1003496,,,11.52
http://www.wikidata.org/entity/Q1003496,,,14.55
http://www.wikidata.org/entity/Q866294,,,73.781693
http://www.wikidata.org/entity/Q866294,,,75.21049
http://www.wikidata.org/entity/Q588905,,,77.21
http://www.wikidata.org/entity/Q588905,,,76.91
http://www.wikidata.org/entity/Q46852,,,94
http://www.wikidata.org/entity/Q326956,,,67.55
http://www.wikidata.org/entity/Q857194,,,70.4
http://www.wikidata.org/entity/Q2248438,,,8.6
http://www.wikidata.org/entity/Q1811068,,,1.137661
http://www.wikidata.org/entity/Q1811068,,,0.997106
http://www.wikidata.org/entity/Q15468,,,21.2
http://www.wikidata.org/entity/Q980081,,,4.090172
http://www.wikidata.org/entity/Q980081,,,4.100936
http://www.wikidata.org/entity/Q590133,,,55.43
http://www.wikidata.org/entity/Q1953283,,,8.682785
http://www.wikidata.org/entity/Q1953283,,,8.682822
http://www.wikidata.org/entity/Q208143,,,28.3
http://www.wikidata.org/entity/Q169224,,,6.12
http://www.wikidata.org/entity/Q79392,,,113.66466
http://www.wikidata.org/entity/Q79392,,,113.664759
http://www.wikidata.org/entity/Q622572,,,162.59
http://www.wikidata.org/entity/Q622572,,,162.02
http://www.wikidata.org/entity/Q854949,,,39.51
http://www.wikidata.org/entity/Q498521,,,159.43
http://www.wikidata.org/entity/Q983796,,,12.211898
http://www.wikidata.org/entity/Q983796,,,12.211903
http://www.wikidata.org/entity/Q976904,,,93.01478
http://www.wikidata.org/entity/Q976904,,,93.143346
http://www.wikidata.org/entity/Q2532285,,,4.815823
http://www.wikidata.org/entity/Q2532285,,,4.815811
http://www.wikidata.org/entity/Q2152404,,,573
http://www.wikidata.org/entity/Q994967,,,20.84574
http://www.wikidata.org/entity/Q994967,,,17.68429
http://www.wikidata.org/entity/Q2153870,,,17.826761
http://www.wikidata.org/entity/Q2153870,,,15.001757
http://www.wikidata.org/entity/Q664371,,,13.82
http://www.wikidata.org/entity/Q498560,,,99.06
http://www.wikidata.org/entity/Q498560,,,99.01
http://www.wikidata.org/entity/Q1380694,,,57.313358
http://www.wikidata.org/entity/Q1380694,,,57.32762
http://www.wikidata.org/entity/Q283023,,,22.37
http://www.wikidata.org/entity/Q2277444,,,0.504054
http://www.wikidata.org/entity/Q2277444,,,0.504053
http://www.wikidata.org/entity/Q9347,,,5.8
http://www.wikidata.org/entity/Q546530,,,29.5
http://www.wikidata.org/entity/Q546530,,,89.08
http://www.wikidata.org/entity/Q546530,,,29.51
http://www.wikidata.org/entity/Q193289,,,1213.4094295349998e0
http://www.wikidata.org/entity/Q713817,,,21
http://www.wikidata.org/entity/Q2076243,,,20.694743
http://www.wikidata.org/entity/Q2076243,,,20.694737
http://www.wikidata.org/entity/Q499189,,,60.156228
http://www.wikidata.org/entity/Q499189,,,60.389109
http://www.wikidata.org/entity/Q575531,,,6.399703e0
http://www.wikidata.org/entity/Q575531,,,6.399703
http://www.wikidata.org/entity/Q264620,,,28.17
http://www.wikidata.org/entity/Q264620,,,28.16
http://www.wikidata.org/entity/Q430776,,,14.123
http://www.wikidata.org/entity/Q1932057,,,0.230103
http://www.wikidata.org/entity/Q502205,,,506.25
http://www.wikidata.org/entity/Q502205,,,411.41
http://www.wikidata.org/entity/Q2019238,,,3.815718
http://www.wikidata.org/entity/Q2019238,,,3.815733
http://www.wikidata.org/entity/Q2206740,,,19.327873
http://www.wikidata.org/entity/Q2206740,,,19.756236
http://www.wikidata.org/entity/Q2996335,,,777
http://www.wikidata.org/entity/Q657843,,,36.83
http://www.wikidata.org/entity/Q52853,,,13.85
http://www.wikidata.org/entity/Q935030,,,0.442671
http://www.wikidata.org/entity/Q2414602,,,1.614898
http://www.wikidata.org/entity/Q2414602,,,1.6149
http://www.wikidata.org/entity/Q80101,,,19.118536
http://www.wikidata.org/entity/Q80101,,,19.106028
http://www.wikidata.org/entity/Q552516,,,8.18
http://www.wikidata.org/entity/Q279,,,183.19
http://www.wikidata.org/entity/Q36175,,,146.77
http://www.wikidata.org/entity/Q982020,,,9.364533
http://www.wikidata.org/entity/Q982020,,,9.386449
http://www.wikidata.org/entity/Q628877,,,968.202525
http://www.wikidata.org/entity/Q56134,,,3445
http://www.wikidata.org/entity/Q2454815,,,10.395023
http://www.wikidata.org/entity/Q2454815,,,10.39503
http://www.wikidata.org/entity/Q652866,,,39.242083
http://www.wikidata.org/entity/Q652866,,,36.028695
http://www.wikidata.org/entity/Q504562,,,50.32
http://www.wikidata.org/entity/Q504562,,,50.08
http://www.wikidata.org/entity/Q3376588,,,2.1237902501999995e0
http://www.wikidata.org/entity/Q3376588,,,2.117219
http://www.wikidata.org/entity/Q3376588,,,2.117189
http://www.wikidata.org/entity/Q986183,,,49.550713
http://www.wikidata.org/entity/Q986183,,,49.40094
http://www.wikidata.org/entity/Q766339,,,4.07824
http://www.wikidata.org/entity/Q766339,,,4.078245
http://www.wikidata.org/entity/Q955195,,,1.035678
http://www.wikidata.org/entity/Q955195,,,1.035681
http://www.wikidata.org/entity/Q3814773,,,23
http://www.wikidata.org/entity/Q966516,,,19.385534
http://www.wikidata.org/entity/Q966516,,,17.945428
http://www.wikidata.org/entity/Q825166,,,624.36
http://www.wikidata.org/entity/Q139190,,,154.12
http://www.wikidata.org/entity/Q1924478,,,4.561068
http://www.wikidata.org/entity/Q1924478,,,4.920458
http://www.wikidata.org/entity/Q1027142,,,4.45
http://www.wikidata.org/entity/Q482700,,,5.550327
http://www.wikidata.org/entity/Q482700,,,6.032015
http://www.wikidata.org/entity/Q233808,,,32.572957e0
http://www.wikidata.org/entity/Q233808,,,32.572957
http://www.wikidata.org/entity/Q233808,,,4.413123
http://www.wikidata.org/entity/Q233808,,,28.159834
http://www.wikidata.org/entity/Q233808,,,32.009173
http://www.wikidata.org/entity/Q233808,,,32.009185
http://www.wikidata.org/entity/Q740756,,,21.92
http://www.wikidata.org/entity/Q321292,,,12.118384
http://www.wikidata.org/entity/Q321292,,,12.119503
http://www.wikidata.org/entity/Q2709202,,,4.329369
http://www.wikidata.org/entity/Q2709202,,,4.479397
http://www.wikidata.org/entity/Q975125,,,6.328674
http://www.wikidata.org/entity/Q10418986,,,193
http://www.wikidata.org/entity/Q539510,,,6.282206
http://www.wikidata.org/entity/Q539510,,,6.280721
http://www.wikidata.org/entity/Q79891,,,395.069474
http://www.wikidata.org/entity/Q79891,,,394.956118
http://www.wikidata.org/entity/Q695623,,,30
http://www.wikidata.org/entity/Q936919,,,18.880319
http://www.wikidata.org/entity/Q936919,,,18.969922
http://www.wikidata.org/entity/Q2003710,,,0.546048
http://www.wikidata.org/entity/Q2003710,,,0.546047
http://www.wikidata.org/entity/Q1017101,,,1764.61
http://www.wikidata.org/entity/Q1512367,,,0.261197
http://www.wikidata.org/entity/Q1512367,,,0.271378
http://www.wikidata.org/entity/Q840859,,,112.3
http://www.wikidata.org/entity/Q968766,,,29.130772
http://www.wikidata.org/entity/Q968766,,,28.880081
http://www.wikidata.org/entity/Q194325,,,131.097
http://www.wikidata.org/entity/Q270310,,,231.8
http://www.wikidata.org/entity/Q602904,,,47.091668
http://www.wikidata.org/entity/Q602904,,,46.957378
http://www.wikidata.org/entity/Q28180,,,93.380109
http://www.wikidata.org/entity/Q28180,,,4.133437
http://www.wikidata.org/entity/Q28180,,,97.312865
http://www.wikidata.org/entity/Q28180,,,97.661381
http://www.wikidata.org/entity/Q28180,,,97.513546
http://www.wikidata.org/entity/Q1764163,,,268.763
http://www.wikidata.org/entity/Q1916572,,,1.993143
http://www.wikidata.org/entity/Q1916572,,,1.993141
http://www.wikidata.org/entity/Q3475616,,,1.385938
http://www.wikidata.org/entity/Q3475616,,,1.4
http://www.wikidata.org/entity/Q10298710,,,42.8
http://www.wikidata.org/entity/Q2635319,,,14.193134e0
http://www.wikidata.org/entity/Q460812,,,135.66
http://www.wikidata.org/entity/Q639212,,,14.08
http://www.wikidata.org/entity/Q2600411,,,15.205213
http://www.wikidata.org/entity/Q2600411,,,14.14296
http://www.wikidata.org/entity/Q281104,,,661
http://www.wikidata.org/entity/Q187802,,,15.46
http://www.wikidata.org/entity/Q1985898,,,2.0146
http://www.wikidata.org/entity/Q727975,,,1.727287
http://www.wikidata.org/entity/Q1932272,,,3.361267
http://www.wikidata.org/entity/Q1932272,,,3.361268
http://www.wikidata.org/entity/Q1010153,,,4.63
http://www.wikidata.org/entity/Q79298,,,1.168644
http://www.wikidata.org/entity/Q79298,,,1.168645
http://www.wikidata.org/entity/Q12191,,,65.19
http://www.wikidata.org/entity/Q513400,,,27.327079
http://www.wikidata.org/entity/Q513400,,,27.25188
http://www.wikidata.org/entity/Q260130,,,22.77
http://www.wikidata.org/entity/Q153494,,,41.45
http://www.wikidata.org/entity/Q153494,,,41.67
http://www.wikidata.org/entity/Q574925,,,3.612689
http://www.wikidata.org/entity/Q574925,,,3.613167
http://www.wikidata.org/entity/Q79496,,,34.653924
http://www.wikidata.org/entity/Q79496,,,34.65392
http://www.wikidata.org/entity/Q520595,,,32.3
http://www.wikidata.org/entity/Q520595,,,32.29
http://www.wikidata.org/entity/Q520595,,,32.29
http://www.wikidata.org/entity/Q520595,,,32.31
http://www.wikidata.org/entity/Q2310217,,,1.427991
http://www.wikidata.org/entity/Q530022,,,7.58
http://www.wikidata.org/entity/Q530022,,,7.47
http://www.wikidata.org/entity/Q2450872,,,7.11
http://www.wikidata.org/entity/Q3834,,,54.04
http://www.wikidata.org/entity/Q3834,,,53.99
http://www.wikidata.org/entity/Q3834,,,53.99
