subject,predicate,object,context
http://www.wikidata.org/entity/Q953081,http://www.w3.org/2000/01/rdf-schema#label,Orivesi,
http://www.wikidata.org/entity/Q953081,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q953081-50D6C76B-AFEA-43C8-AA76-6C94B5301C6D,
http://www.wikidata.org/entity/statement/Q953081-50D6C76B-AFEA-43C8-AA76-6C94B5301C6D,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/b0c53f06290fee2d6a6f90b5d0ac4042,
http://www.wikidata.org/value/b0c53f06290fee2d6a6f90b5d0ac4042,http://wikiba.se/ontology#quantityAmount,160.36,
http://www.wikidata.org/value/b0c53f06290fee2d6a6f90b5d0ac4042,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q972756,http://www.w3.org/2000/01/rdf-schema#label,Sheikhupura,
http://www.wikidata.org/entity/Q972756,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q972756-D637CE7E-4720-460A-ACEB-A7EBE84CFCA5,
http://www.wikidata.org/entity/statement/Q972756-D637CE7E-4720-460A-ACEB-A7EBE84CFCA5,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/7c5301fc1b4d998fecf9819f9b73b0fe,
http://www.wikidata.org/value/7c5301fc1b4d998fecf9819f9b73b0fe,http://wikiba.se/ontology#quantityAmount,5960,
http://www.wikidata.org/value/7c5301fc1b4d998fecf9819f9b73b0fe,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q985005,http://www.w3.org/2000/01/rdf-schema#label,Pisz,
http://www.wikidata.org/entity/Q985005,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q985005-F9BECFDA-31D3-4A06-AC11-76A50D5A3A9F,
http://www.wikidata.org/entity/statement/Q985005-F9BECFDA-31D3-4A06-AC11-76A50D5A3A9F,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/3e76aba647abe825d6f8f2d2d8dc4c7a,
http://www.wikidata.org/value/3e76aba647abe825d6f8f2d2d8dc4c7a,http://wikiba.se/ontology#quantityAmount,10.04,
http://www.wikidata.org/value/3e76aba647abe825d6f8f2d2d8dc4c7a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q985649,http://www.w3.org/2000/01/rdf-schema#label,Brześć Kujawski,
http://www.wikidata.org/entity/Q985649,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q985649-3D25C56F-78FA-4CD1-A84A-268F06339641,
http://www.wikidata.org/entity/statement/Q985649-3D25C56F-78FA-4CD1-A84A-268F06339641,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/559c79957aa02184c88f68e10a3545a4,
http://www.wikidata.org/value/559c79957aa02184c88f68e10a3545a4,http://wikiba.se/ontology#quantityAmount,7.04,
http://www.wikidata.org/value/559c79957aa02184c88f68e10a3545a4,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q984786,http://www.w3.org/2000/01/rdf-schema#label,Les Cayes,
http://www.wikidata.org/entity/Q984786,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q984786-5229F63D-B0ED-42BB-8E0F-66AF1479C60B,
http://www.wikidata.org/entity/statement/Q984786-5229F63D-B0ED-42BB-8E0F-66AF1479C60B,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/023a6e634e1f7f21638b6ea9d803f294,
http://www.wikidata.org/value/023a6e634e1f7f21638b6ea9d803f294,http://wikiba.se/ontology#quantityAmount,219.11,
http://www.wikidata.org/value/023a6e634e1f7f21638b6ea9d803f294,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q958586,http://www.w3.org/2000/01/rdf-schema#label,Santa Cruz de Barahona,
http://www.wikidata.org/entity/Q958586,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q958586-865fb507-43e0-de98-8584-7046c139fe84,
http://www.wikidata.org/entity/statement/Q958586-865fb507-43e0-de98-8584-7046c139fe84,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/376a51ca62c99ac4d8810dcdfc170102,
http://www.wikidata.org/value/376a51ca62c99ac4d8810dcdfc170102,http://wikiba.se/ontology#quantityAmount,168.6,
http://www.wikidata.org/value/376a51ca62c99ac4d8810dcdfc170102,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q966592,http://www.w3.org/2000/01/rdf-schema#label,Odranci,
http://www.wikidata.org/entity/Q966592,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q966592-879021B3-0451-46BB-92BF-C52CAC4F3D42,
http://www.wikidata.org/entity/statement/Q966592-879021B3-0451-46BB-92BF-C52CAC4F3D42,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/45751d974057c8c27a7653586da56b17,
http://www.wikidata.org/value/45751d974057c8c27a7653586da56b17,http://wikiba.se/ontology#quantityAmount,6.9,
http://www.wikidata.org/value/45751d974057c8c27a7653586da56b17,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q985459,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q985459-72C87A61-FAB1-4070-B0A5-9BAFC380E379,
http://www.wikidata.org/entity/statement/Q985459-72C87A61-FAB1-4070-B0A5-9BAFC380E379,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/81d7149e87f6c19cbc24e0a0b76c413c,
http://www.wikidata.org/value/81d7149e87f6c19cbc24e0a0b76c413c,http://wikiba.se/ontology#quantityAmount,597.59,
http://www.wikidata.org/value/81d7149e87f6c19cbc24e0a0b76c413c,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q985458,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q985458-B8B88335-CE31-43DF-BFA8-D08B8A36835A,
http://www.wikidata.org/entity/statement/Q985458-B8B88335-CE31-43DF-BFA8-D08B8A36835A,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/4ac05229f28004c1bc2f3b0b98cba983,
http://www.wikidata.org/value/4ac05229f28004c1bc2f3b0b98cba983,http://wikiba.se/ontology#quantityAmount,536.37,
http://www.wikidata.org/value/4ac05229f28004c1bc2f3b0b98cba983,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q984927,http://www.w3.org/2000/01/rdf-schema#label,Kannus,
http://www.wikidata.org/entity/Q984927,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q984927-74d61238-48cd-b993-4ac9-176f0b6dccee,
http://www.wikidata.org/entity/statement/Q984927-74d61238-48cd-b993-4ac9-176f0b6dccee,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8bbf0d283b1de75a253feb67d95923b7,
http://www.wikidata.org/value/8bbf0d283b1de75a253feb67d95923b7,http://wikiba.se/ontology#quantityAmount,470.65,
http://www.wikidata.org/value/8bbf0d283b1de75a253feb67d95923b7,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q953070,http://www.w3.org/2000/01/rdf-schema#label,Parkano,
http://www.wikidata.org/entity/Q953070,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q953070-798397AC-EABC-4C39-960A-A5B32B11AD48,
http://www.wikidata.org/entity/statement/Q953070-798397AC-EABC-4C39-960A-A5B32B11AD48,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/96d8c255c4b11f478453218cf99edce3,
http://www.wikidata.org/value/96d8c255c4b11f478453218cf99edce3,http://wikiba.se/ontology#quantityAmount,909.57,
http://www.wikidata.org/value/96d8c255c4b11f478453218cf99edce3,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q953070,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q953070-4C3D16D4-5BFA-4071-95CE-154373ACF45A,
http://www.wikidata.org/entity/statement/Q953070-4C3D16D4-5BFA-4071-95CE-154373ACF45A,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/99dd5f4b74148292fb47edbc818ce04a,
http://www.wikidata.org/value/99dd5f4b74148292fb47edbc818ce04a,http://wikiba.se/ontology#quantityAmount,56.38,
http://www.wikidata.org/value/99dd5f4b74148292fb47edbc818ce04a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q949746,http://www.w3.org/2000/01/rdf-schema#label,Cox's Bazar,
http://www.wikidata.org/entity/Q949746,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q949746-00B93150-B8CC-4FBA-A29B-939265B4AAB2,
http://www.wikidata.org/entity/statement/Q949746-00B93150-B8CC-4FBA-A29B-939265B4AAB2,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/b9d953bb205661aaa4842a31fbecd4d8,
http://www.wikidata.org/value/b9d953bb205661aaa4842a31fbecd4d8,http://wikiba.se/ontology#quantityAmount,649,
http://www.wikidata.org/value/b9d953bb205661aaa4842a31fbecd4d8,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q985531,http://www.w3.org/2000/01/rdf-schema#label,Tulkarm,
http://www.wikidata.org/entity/Q985531,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q985531-B9AD37C6-94B0-4DF4-8BD5-1D3D2E332E2B,
http://www.wikidata.org/entity/statement/Q985531-B9AD37C6-94B0-4DF4-8BD5-1D3D2E332E2B,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/e6cb87f4160eab17cf6d4db4666dd6e5,
http://www.wikidata.org/value/e6cb87f4160eab17cf6d4db4666dd6e5,http://wikiba.se/ontology#quantityAmount,32.61,
http://www.wikidata.org/value/e6cb87f4160eab17cf6d4db4666dd6e5,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q958747,http://www.w3.org/2000/01/rdf-schema#label,Szczuczyn,
http://www.wikidata.org/entity/Q958747,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q958747-563A8959-69F9-4DC2-83DB-02E0A8CEF6B6,
http://www.wikidata.org/entity/statement/Q958747-563A8959-69F9-4DC2-83DB-02E0A8CEF6B6,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/36e64d69fa343b7f6926545b17326647,
http://www.wikidata.org/entity/Q971555,http://www.w3.org/2000/01/rdf-schema#label,Cañada de Gómez,
http://www.wikidata.org/entity/Q971555,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q971555-E71D0B59-109D-48F0-878A-476CA2E6AA2F,
http://www.wikidata.org/entity/statement/Q971555-E71D0B59-109D-48F0-878A-476CA2E6AA2F,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/e2b513f002277a59d9786c925ea67452,
http://www.wikidata.org/value/e2b513f002277a59d9786c925ea67452,http://wikiba.se/ontology#quantityAmount,529,
http://www.wikidata.org/value/e2b513f002277a59d9786c925ea67452,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q985458,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q985458-6307861E-BD6E-43E0-AC75-9D2110121BBD,
http://www.wikidata.org/entity/statement/Q985458-6307861E-BD6E-43E0-AC75-9D2110121BBD,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/16c1f3dc04d028f349ee2968156116e2,
http://www.wikidata.org/value/16c1f3dc04d028f349ee2968156116e2,http://wikiba.se/ontology#quantityAmount,527.31,
http://www.wikidata.org/value/16c1f3dc04d028f349ee2968156116e2,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q974977,http://www.w3.org/2000/01/rdf-schema#label,Szydłowiec,
http://www.wikidata.org/entity/Q974977,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q974977-CFEA1614-6FBF-48DD-A370-F287C1E6796B,
http://www.wikidata.org/entity/statement/Q974977-CFEA1614-6FBF-48DD-A370-F287C1E6796B,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/407fab70f624510bcfcddec09303da03,
http://www.wikidata.org/value/407fab70f624510bcfcddec09303da03,http://wikiba.se/ontology#quantityAmount,21.93,
http://www.wikidata.org/value/407fab70f624510bcfcddec09303da03,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q965754,http://www.w3.org/2000/01/rdf-schema#label,San Felipe,
http://www.wikidata.org/entity/Q965754,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q965754-CA8E6479-72E3-4B7A-9659-F5E47D221F70,
http://www.wikidata.org/entity/statement/Q965754-CA8E6479-72E3-4B7A-9659-F5E47D221F70,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/5fd74274079d789bf47d2b177c34b2c3,
http://www.wikidata.org/value/5fd74274079d789bf47d2b177c34b2c3,http://wikiba.se/ontology#quantityAmount,472,
http://www.wikidata.org/value/5fd74274079d789bf47d2b177c34b2c3,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q985642,http://www.w3.org/2000/01/rdf-schema#label,Góra Kalwaria,
http://www.wikidata.org/entity/Q985642,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q985642-3C9C5C68-99EC-4B79-8BC2-DE2723DA6D46,
http://www.wikidata.org/entity/statement/Q985642-3C9C5C68-99EC-4B79-8BC2-DE2723DA6D46,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/d9d2a4f6285baa3b68af28cb3e7ccf2f,
http://www.wikidata.org/value/d9d2a4f6285baa3b68af28cb3e7ccf2f,http://wikiba.se/ontology#quantityAmount,13.72,
http://www.wikidata.org/value/d9d2a4f6285baa3b68af28cb3e7ccf2f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q985646,http://www.w3.org/2000/01/rdf-schema#label,Frampol,
http://www.wikidata.org/entity/Q985646,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q985646-33BB3CED-A169-42CF-B0C2-9ABB98F87372,
http://www.wikidata.org/entity/statement/Q985646-33BB3CED-A169-42CF-B0C2-9ABB98F87372,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/20f7789d40fdfa169199f663969db404,
http://www.wikidata.org/value/20f7789d40fdfa169199f663969db404,http://wikiba.se/ontology#quantityAmount,4.67,
http://www.wikidata.org/value/20f7789d40fdfa169199f663969db404,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q953081,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q953081-F1261174-4089-400F-BD79-9691C14AE445,
http://www.wikidata.org/entity/statement/Q953081-F1261174-4089-400F-BD79-9691C14AE445,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/2f37b3773d9982de4f42a8bfdc8a5ba7,
http://www.wikidata.org/value/2f37b3773d9982de4f42a8bfdc8a5ba7,http://wikiba.se/ontology#quantityAmount,799.72,
http://www.wikidata.org/value/2f37b3773d9982de4f42a8bfdc8a5ba7,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q953070,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q953070-437E0E6F-852F-4999-9BDC-47F605576A0C,
http://www.wikidata.org/entity/statement/Q953070-437E0E6F-852F-4999-9BDC-47F605576A0C,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/5a559cb601122456d358f145894abeb7,
http://www.wikidata.org/value/5a559cb601122456d358f145894abeb7,http://wikiba.se/ontology#quantityAmount,853.19,
http://www.wikidata.org/value/5a559cb601122456d358f145894abeb7,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q956371,http://www.w3.org/2000/01/rdf-schema#label,Mirzapur,
http://www.wikidata.org/entity/Q956371,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q956371-001bf34f-434e-1836-18e4-5460bce77eb8,
http://www.wikidata.org/entity/statement/Q956371-001bf34f-434e-1836-18e4-5460bce77eb8,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/24ef1b9eca8163ac7f3b386fa77123fd,
http://www.wikidata.org/value/24ef1b9eca8163ac7f3b386fa77123fd,http://wikiba.se/ontology#quantityAmount,38.85,
http://www.wikidata.org/value/24ef1b9eca8163ac7f3b386fa77123fd,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q953081,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q953081-FF1D62C3-6FFE-49F7-AC07-5A923B2D97A1,
http://www.wikidata.org/entity/statement/Q953081-FF1D62C3-6FFE-49F7-AC07-5A923B2D97A1,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/02830a522a5fd098c03c2bf477df8435,
http://www.wikidata.org/value/02830a522a5fd098c03c2bf477df8435,http://wikiba.se/ontology#quantityAmount,960.08,
http://www.wikidata.org/value/02830a522a5fd098c03c2bf477df8435,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q952374,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q952374-05FFD1F1-6F1C-4E78-8348-1E12554E94C7,
http://www.wikidata.org/entity/statement/Q952374-05FFD1F1-6F1C-4E78-8348-1E12554E94C7,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/e5cb8bd2f9a17c0ff9ab3b6b8df7c064,
http://www.wikidata.org/value/e5cb8bd2f9a17c0ff9ab3b6b8df7c064,http://wikiba.se/ontology#quantityAmount,138.19,
http://www.wikidata.org/value/e5cb8bd2f9a17c0ff9ab3b6b8df7c064,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q984858,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q984858-332E3628-865A-43B3-BFFF-B9B90BFF98BC,
http://www.wikidata.org/entity/statement/Q984858-332E3628-865A-43B3-BFFF-B9B90BFF98BC,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/469bfc64e3070bf87394e77e086d2600,
http://www.wikidata.org/value/469bfc64e3070bf87394e77e086d2600,http://wikiba.se/ontology#quantityAmount,170.97,
http://www.wikidata.org/value/469bfc64e3070bf87394e77e086d2600,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q954143,http://www.w3.org/2000/01/rdf-schema#label,Cedynia,
http://www.wikidata.org/entity/Q954143,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q954143-892052F3-54E3-491C-8071-8F2D7803616A,
http://www.wikidata.org/entity/statement/Q954143-892052F3-54E3-491C-8071-8F2D7803616A,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/748f1165c4cdedf1c80b1bb857b7fc00,
http://www.wikidata.org/value/748f1165c4cdedf1c80b1bb857b7fc00,http://wikiba.se/ontology#quantityAmount,1.67,
http://www.wikidata.org/value/748f1165c4cdedf1c80b1bb857b7fc00,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q984575,http://www.w3.org/2000/01/rdf-schema#label,Tébessa,
http://www.wikidata.org/entity/Q984575,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q984575-03B2C620-B7E3-4B2E-956E-E9F231FD068C,
